"","Item_ID","Weight","FatContent","Visibility","Category","Max_Price","Store_ID","Store_Establishment_Year","Store_Size","Store_Location_Type","Store_Type","tracker"
"3795","FDE38",6.52,"Low Fat",0.078101381,"Canned",164.8842,"OUT019",1985,"Small","Tier 1","Grocery Store",2147
"3802","FDT34",9.3,"Low Fat",0.173505976,"Snack Foods",104.7964,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2155
"38110","NCO30",19.5,"Low Fat",0.015648745,"Household",183.7608,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2157
"38210","FDX43",5.655,"Low Fat",0,"Fruits and Vegetables",168.15,"OUT019",1985,"Small","Tier 1","Grocery Store",2163
"3834","FDR49",8.71,"Low Fat",0.138554192,"Canned",46.4376,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2165
"384","FDG22",17.6,"reg",0.072453062,"Snack Foods",37.719,"OUT019",1985,"Small","Tier 1","Grocery Store",2168
"3859","NCV53",8.27,"Low Fat",0,"Health and Hygiene",240.288,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2170
"386","FDQ47",7.155,"Regular",0.294472634,"Breads",34.1874,"OUT019",1985,"Small","Tier 1","Grocery Store",2180
"3876","FDY14",10.3,"Low Fat",0.122631339,"Dairy",263.9226,"OUT019",1985,"Small","Tier 1","Grocery Store",2181
"3883","FDK46",9.6,"Low Fat",0,"Snack Foods",260.762,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2186
"3893","DRE01",10.1,"Low Fat",0.166345741,"Soft Drinks",241.5512,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2188
"3906","FDP19",11.5,"low fat",0.172675804,"Fruits and Vegetables",128.9652,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2198
"3913","FDO12",15.75,"Low Fat",0,"Baking Goods",194.9452,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2202
"3923","FDG04",13.1,"Low Fat",0.006033353,"Frozen Foods",188.3898,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2205
"3934","FDL13",13.85,"Regular",0.056045843,"Breakfast",232.83,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2209
"394","FDV40",17.35,"Low Fat",0,"Frozen Foods",71.9038,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2211
"39510","NCU54",8.88,"Low Fat",0.098144795,"Household",209.627,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2222
"3967","FDT45",15.85,"low fat",0.0570359,"Snack Foods",54.5956,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2230
"3977","FDS47",16.75,"LF",0.225662275,"Breads",87.5856,"OUT019",1985,"Small","Tier 1","Grocery Store",2231
"39810","FDU60",20,"Regular",0.059610971,"Baking Goods",167.3132,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2235
"399","FDQ37",20.75,"Low Fat",0.156283906,"Breakfast",195.3478,"OUT019",1985,"Small","Tier 1","Grocery Store",2238
"4001","FDK32",16.25,"Regular",0.085749906,"Fruits and Vegetables",153.4682,"OUT019",1985,"Small","Tier 1","Grocery Store",2241
"4011","NCQ17",10.3,"Low Fat",0.20473381,"Health and Hygiene",154.563,"OUT019",1985,"Small","Tier 1","Grocery Store",2251
"4021","FDM04",9.195,"Regular",0,"Frozen Foods",50.6666,"OUT019",1985,"Small","Tier 1","Grocery Store",2257
"403","FDX36",9.695,"Regular",0.127662026,"Baking Goods",224.7404,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2268
"404","FDS27",10.195,"Regular",0.012397814,"Meat",195.511,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2274
"4051","FDB50",13,"Low Fat",0.152874661,"Canned",78.7986,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2280
"40610","NCC30",16.6,"Low Fat",0.027445644,"Household",177.0344,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2281
"40710","FDE26",9.3,"Low Fat",0.155837612,"Canned",143.0786,"OUT019",1985,"Small","Tier 1","Grocery Store",2296
"40910","FDY28",7.47,"Regular",0.151414173,"Frozen Foods",211.7218,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2314
"41010","FDB45",20.85,"Low Fat",0.021226502,"Fruits and Vegetables",104.0306,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2315
"41110","FDH22",6.405,"Low Fat",0.135640903,"Snack Foods",127.9678,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2318
"41210","FDH14",17.1,"Regular",0.046581881,"Canned",142.1838,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2321
"4131","FDR36",6.715,"Regular",0.120997589,"Baking Goods",43.6454,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2322
"4147","FDK02",12.5,"Low Fat",0.111681212,"Canned",119.844,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2324
"4151","NCV18",6.775,"Low Fat",0.104736208,"Household",84.825,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2327
"416","FDH44",19.1,"Regular",0.025746866,"Fruits and Vegetables",145.1418,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2339
"41710","NCA29",10.5,"Low Fat",0.047757473,"Household",170.4106,"OUT019",1985,"Small","Tier 1","Grocery Store",2346
"4186","NCL19",15.35,"Low Fat",0.015600318,"Others",141.947,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2348
"419","NCH18",9.3,"Low Fat",0.078196049,"Household",243.9802,"OUT019",1985,"Small","Tier 1","Grocery Store",2352
"420","FDD47",7.6,"Regular",0.141721145,"Starchy Foods",171.3448,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2360
"4216","FDT19",7.59,"reg",0.253947823,"Fruits and Vegetables",174.608,"OUT019",1985,"Small","Tier 1","Grocery Store",2366
"422","FDH24",20.7,"Low Fat",0.021327353,"Baking Goods",157.8288,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2368
"42310","DRJ25",14.6,"Low Fat",0.149838383,"Soft Drinks",49.3692,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2377
"4246","FDC22",6.89,"Regular",0.238868509,"Snack Foods",191.382,"OUT019",1985,"Small","Tier 1","Grocery Store",2381
"4252","FDO57",20.75,"Low Fat",0.108183728,"Snack Foods",161.2578,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2393
"4263","FDT14",10.695,"Regular",0.223633668,"Dairy",119.944,"OUT019",1985,"Small","Tier 1","Grocery Store",2394
"4271","NCL17",7.39,"LF",0.067451486,"Health and Hygiene",142.0812,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2406
"4286","FDJ38",8.6,"Regular",0,"Canned",189.053,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2408
"4299","FDA37",7.81,"Regular",0.096694919,"Canned",126.5046,"OUT019",1985,"Small","Tier 1","Grocery Store",2409
"4301","DRI47",14.7,"Low Fat",0.020818872,"Hard Drinks",144.4128,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2416
"43110","DRC36",13,"Regular",0.078762707,"Soft Drinks",175.6054,"OUT019",1985,"Small","Tier 1","Grocery Store",2421
"4323","NCU41",18.85,"Low Fat",0.051802741,"Health and Hygiene",192.8846,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2424
"43310","FDN46",7.21,"Regular",0.143931094,"Snack Foods",104.3332,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2425
"4341","NCA05",20.75,"Low Fat",0.025008936,"Health and Hygiene",147.6734,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2427
"4351","FDV35",19.5,"Low Fat",0.127585158,"Breads",156.5314,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2433
"436","FDW58",20.75,"Low Fat",0.007516517,"Snack Foods",107.6622,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2435
"4372","FDR02",16.7,"Low Fat",0.021958822,"Dairy",109.2886,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2440
"4382","DRO59",11.8,"Low Fat",0.053892008,"Hard Drinks",76.6012,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2447
"4394","NCP14",8.275,"Low Fat",0.109755674,"Household",106.0306,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2468
"4405","FDO58",19.6,"Low Fat",0.06929452,"Snack Foods",162.5526,"OUT019",1985,"Small","Tier 1","Grocery Store",2473
"44110","FDV10",7.645,"Regular",0.066383024,"Snack Foods",42.6112,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2476
"4422","NCF55",6.675,"Low Fat",0.021561415,"Household",36.4874,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2478
"4432","NCH29",5.51,"Low Fat",0.060359181,"Health and Hygiene",96.2726,"OUT019",1985,"Small","Tier 1","Grocery Store",2480
"4441","FDA37",7.81,"Regular",0.054959317,"Canned",125.5046,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2481
"44510","FDH04",6.115,"Regular",0.011317898,"Frozen Foods",89.7488,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2484
"44610","FDL25",6.92,"Regular",0.130290904,"Breakfast",92.9804,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2488
"4474","FDU03",18.7,"Regular",0.091134452,"Meat",180.6292,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2494
"4485","NCO42",21.25,"Low Fat",0.043168763,"Household",145.2102,"OUT019",1985,"Small","Tier 1","Grocery Store",2500
"449","FDT22",10.395,"Low Fat",0.196267755,"Snack Foods",60.422,"OUT019",1985,"Small","Tier 1","Grocery Store",2506
"45010","FDM45",8.655,"Regular",0.087767643,"Snack Foods",122.2756,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2511
"45110","FDD16",20.5,"Low Fat",0.036177057,"Frozen Foods",74.7696,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2515
"4524","FDX51",9.5,"Regular",0.021951904,"Meat",195.1452,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2521
"45310","FDU10",10.1,"Regular",0.045470757,"Snack Foods",38.1848,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2528
"4544","NCZ42",10.5,"Low Fat",0.019763707,"Household",236.3248,"OUT019",1985,"Small","Tier 1","Grocery Store",2535
"4552","FDA14",16.1,"Low Fat",0.064867575,"Dairy",147.876,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2543
"4562","DRE37",13.5,"Low Fat",0.09376333,"Soft Drinks",188.8872,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2548
"457","NCG42",19.2,"Low Fat",0.041028183,"Household",129.131,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2550
"4587","NCK07",10.65,"Low Fat",0.048450921,"Others",163.3526,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2556
"4594","FDI05",8.35,"Regular",0.222132498,"Frozen Foods",74.4354,"OUT019",1985,"Small","Tier 1","Grocery Store",2562
"46010","FDK43",9.8,"Low Fat",0.026710788,"Meat",127.902,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2578
"46110","NCK18",9.6,"Low Fat",0.011727514,"Household",164.5184,"OUT019",1985,"Small","Tier 1","Grocery Store",2585
"4622","FDA27",20.35,"Regular",0.030777863,"Dairy",255.5672,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2587
"46310","FDG08",13.15,"Regular",0.164558565,"Fruits and Vegetables",172.6764,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2590
"4642","FDB20",7.72,"Low Fat",0.051728948,"Fruits and Vegetables",77.9986,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2600
"466","FDR48",11.65,"Low Fat",0.230246928,"Baking Goods",152.1024,"OUT019",1985,"Small","Tier 1","Grocery Store",2606
"4675","NCE31",7.67,"low fat",0.323637245,"Household",35.5216,"OUT019",1985,"Small","Tier 1","Grocery Store",2610
"46810","FDB12",11.15,"Regular",0.104797702,"Baking Goods",101.8648,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2621
"46910","FDF28",15.7,"Regular",0.066296239,"Frozen Foods",125.9046,"OUT019",1985,"Small","Tier 1","Grocery Store",2622
"47010","NCE07",8.18,"Low Fat",0.022988989,"Household",143.3154,"OUT019",1985,"Small","Tier 1","Grocery Store",2623
"47110","FDW50",13.1,"Low Fat",0.075212058,"Dairy",165.1158,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2624
"4727","NCJ17",7.68,"Low Fat",0.267106722,"Health and Hygiene",85.4224,"OUT019",1985,"Small","Tier 1","Grocery Store",2626
"4736","FDZ45",14.1,"Low Fat",0,"Snack Foods",196.6084,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2632
"4746","NCZ42",10.5,"Low Fat",0.011233267,"Household",235.5248,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2635
"475","FDL57",15.1,"Regular",0.066751989,"Snack Foods",257.4304,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2650
"4762","FDP40",4.555,"Regular",0.034190793,"Frozen Foods",112.0544,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2658
"4776","NCF43",8.51,"Low Fat",0,"Household",142.947,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2670
"4781","FDN49",17.25,"Regular",0.124618061,"Breakfast",40.548,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2673
"479","FDX14",13.1,"Low Fat",0.07457713,"Dairy",76.2354,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2679
"4801","FDI34",10.65,"Regular",0.149062064,"Snack Foods",232.1668,"OUT019",1985,"Small","Tier 1","Grocery Store",2681
"4819","NCD07",9.1,"Low Fat",0.055160326,"Household",111.9518,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2691
"4821","FDM25",10.695,"Regular",0.106217878,"Breakfast",176.7712,"OUT019",1985,"Small","Tier 1","Grocery Store",2695
"483","FDC47",15,"Low Fat",0.118314903,"Snack Foods",226.5694,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2699
"4847","NCN41",17,"Low Fat",0.051956477,"Health and Hygiene",122.773,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2715
"4855","NCP29",8.42,"Low Fat",0.196572047,"Health and Hygiene",63.7168,"OUT019",1985,"Small","Tier 1","Grocery Store",2728
"4868","FDN28",5.88,"Regular",0.030101427,"Frozen Foods",101.799,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2729
"4873","FDQ14",9.27,"Low Fat",0.061488083,"Dairy",150.805,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2731
"4887","FDT04",17.25,"Low Fat",0.187416266,"Frozen Foods",37.5822,"OUT019",1985,"Small","Tier 1","Grocery Store",2752
"48910","FDX44",9.3,"Low Fat",0.075228873,"Fruits and Vegetables",90.0172,"OUT019",1985,"Small","Tier 1","Grocery Store",2761
"4903","FDN13",18.6,"Low Fat",0.151321932,"Breakfast",100.7358,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2767
"49110","NCN06",8.39,"Low Fat",0.119913753,"Household",164.5868,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2771
"4922","FDP58",11.1,"Low Fat",0.134487886,"Snack Foods",217.3482,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2782
"4932","FDV33",9.6,"Regular",0.027211198,"Snack Foods",257.5304,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2788
"4942","DRM11",6.57,"Low Fat",0.065749633,"Hard Drinks",261.8278,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2794
"4959","FDU15",13.65,"reg",0.046576823,"Meat",34.5532,"OUT019",1985,"Small","Tier 1","Grocery Store",2799
"496","NCJ19",18.6,"LF",0,"Others",56.7588,"OUT019",1985,"Small","Tier 1","Grocery Store",2800
"4975","FDK16",9.065,"Low Fat",0.20192757,"Frozen Foods",93.4094,"OUT019",1985,"Small","Tier 1","Grocery Store",2808
"498","FDZ28",20,"Regular",0.090156718,"Frozen Foods",127.1678,"OUT019",1985,"Small","Tier 1","Grocery Store",2820
"4992","FDV52",20.7,"Regular",0.212767095,"Frozen Foods",116.7466,"OUT019",1985,"Small","Tier 1","Grocery Store",2824
"50010","FDT35",19.85,"Regular",0.081060928,"Breads",169.2816,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2827
"5017","FDE53",10.895,"Low Fat",0.047063689,"Frozen Foods",107.228,"OUT019",1985,"Small","Tier 1","Grocery Store",2830
"5022","FDW58",20.75,"Low Fat",0.013224491,"Snack Foods",106.4622,"OUT019",1985,"Small","Tier 1","Grocery Store",2831
"5038","DRK47",7.905,"Low Fat",0.063754145,"Hard Drinks",226.4694,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2836
"5045","FDC35",7.435,"Low Fat",0.215072945,"Starchy Foods",208.5638,"OUT019",1985,"Small","Tier 1","Grocery Store",2838
"5052","FDG53",10,"Low Fat",0.04563487,"Frozen Foods",141.718,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2843
"5063","FDO27",6.175,"Regular",0.313541543,"Meat",97.6752,"OUT019",1985,"Small","Tier 1","Grocery Store",2844
"50710","FDC20",10.65,"Low Fat",0.023855381,"Fruits and Vegetables",54.8272,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2846
"5089","FDP04",15.35,"Low Fat",0.02418438,"Frozen Foods",64.2168,"OUT019",1985,"Small","Tier 1","Grocery Store",2852
"509","FDU13",8.355,"Low Fat",0.186650368,"Canned",149.1418,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2858
"5104","FDS04",10.195,"Regular",0.145952717,"Frozen Foods",138.8838,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2862
"5115","FDB41",19,"Regular",0.096841885,"Frozen Foods",46.1718,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2864
"5122","FDG16",15.25,"Low Fat",0.089381866,"Frozen Foods",214.2192,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2870
"513","FDP01",20.75,"Regular",0.063019289,"Breakfast",151.7682,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2877
"5141","FDH17",16.2,"Regular",0.016572696,"Frozen Foods",96.2726,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2890
"5152","DRZ24",7.535,"LF",0.143199389,"Soft Drinks",120.144,"OUT019",1985,"Small","Tier 1","Grocery Store",2911
"5162","FDO48",15,"Regular",0.026710788,"Baking Goods",220.4456,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2912
"517","FDS08",5.735,"Low Fat",0.099731744,"Fruits and Vegetables",177.937,"OUT019",1985,"Small","Tier 1","Grocery Store",2917
"5181","FDT52",9.695,"Regular",0.083043068,"Frozen Foods",246.5144,"OUT019",1985,"Small","Tier 1","Grocery Store",2929
"5191","DRG39",14.15,"Low Fat",0.041976732,"Dairy",54.4982,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2942
"520","FDW40",14,"Regular",0,"Frozen Foods",141.5812,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2945
"5213","FDE39",7.89,"Low Fat",0.035959521,"Dairy",120.8782,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2948
"5223","FDV09",12.1,"Low Fat",0.02046897,"Snack Foods",150.2734,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2968
"52310","FDZ23",17.75,"Regular",0.118188689,"Baking Goods",185.224,"OUT019",1985,"Small","Tier 1","Grocery Store",2969
"5248","FDZ47",20.7,"Regular",0,"Baking Goods",101.0042,"OUT019",1985,"Small","Tier 1","Grocery Store",2975
"525","DRH36",16.2,"Low Fat",0.033218416,"Soft Drinks",74.7696,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2986
"526","FDP34",12.85,"LF",0.136563316,"Snack Foods",156.363,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2987
"5274","FDZ57",10,"Regular",0.037581431,"Snack Foods",130.1994,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2989
"528","NCG55",16.25,"Low Fat",0.038956596,"Household",114.6176,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",2998
"529","NCN19",13.1,"Low Fat",0.012040955,"Others",188.253,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3010
"5304","FDK56",9.695,"Low Fat",0.129368491,"Fruits and Vegetables",185.3898,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3011
"5316","FDZ34",6.695,"Low Fat",0.075511074,"Starchy Foods",192.282,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3014
"5321","DRJ51",14.1,"Low Fat",0.154065962,"Dairy",229.3668,"OUT019",1985,"Small","Tier 1","Grocery Store",3018
"5332","DRG51",12.1,"LF",0.01148374,"Dairy",163.4526,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3021
"5347","FDI12",9.395,"Regular",0.099912754,"Baking Goods",88.6856,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3046
"535","FDH27",7.075,"Low Fat",0.058064391,"Dairy",145.1128,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3057
"5363","NCW30",5.21,"Low Fat",0.010956581,"Household",259.9962,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3058
"5371","NCY41",16.75,"Low Fat",0.132603297,"Health and Hygiene",35.3532,"OUT019",1985,"Small","Tier 1","Grocery Store",3061
"5382","FDN50",16.85,"Regular",0.046432792,"Canned",94.912,"OUT019",1985,"Small","Tier 1","Grocery Store",3065
"5395","NCO02",11.15,"Low Fat",0.128458176,"Others",67.8142,"OUT019",1985,"Small","Tier 1","Grocery Store",3068
"5401","FDB51",6.92,"Low Fat",0.038267861,"Dairy",62.0852,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3069
"54110","FDT27",11.395,"Regular",0.121838154,"Meat",235.8616,"OUT019",1985,"Small","Tier 1","Grocery Store",3073
"542","NCP42",8.51,"Low Fat",0.016032699,"Household",194.8478,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3077
"5432","FDL51",20.7,"reg",0.047261392,"Dairy",213.5876,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3078
"544","DRH15",8.775,"Low Fat",0.109379022,"Dairy",45.4428,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3079
"5451","NCI06",11.3,"Low Fat",0.047486615,"Household",180.066,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3083
"546","DRK23",8.395,"Low Fat",0.126021818,"Hard Drinks",253.204,"OUT019",1985,"Small","Tier 1","Grocery Store",3084
"5471","NCY17",18.2,"Low Fat",0,"Health and Hygiene",42.9086,"OUT019",1985,"Small","Tier 1","Grocery Store",3086
"5483","FDM34",19,"Low Fat",0.118091992,"Snack Foods",132.6626,"OUT019",1985,"Small","Tier 1","Grocery Store",3088
"54910","DRD60",15.7,"Low Fat",0.037051812,"Soft Drinks",182.8634,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3089
"55010","FDE59",12.15,"LF",0.061986186,"Starchy Foods",35.6532,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3092
"5518","FDQ16",19.7,"Low Fat",0.073078549,"Frozen Foods",109.6912,"OUT019",1985,"Small","Tier 1","Grocery Store",3097
"5527","FDX16",17.85,"Low Fat",0.065491357,"Frozen Foods",148.705,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3099
"553","FDM16",8.155,"Regular",0.033392905,"Frozen Foods",73.5354,"OUT027",1985,"Medium","Tier 3","Supermarket Type3",3105
"554","DRG48",5.78,"Low Fat",0.025484041,"Soft Drinks",143.8102,"OUT019",1985,"Small","Tier 1","Grocery Store",3110
